id,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
105642,32.0,2.0,1.0,2.0,74.0,343.13,0.05,21.77,21.08,7429.61,0.11,412.76,19,1,6,0,13.0,8.0,49.0,25.0,3.0
105643,20.0,5.0,1.0,4.0,41.0,177.2,0.15,6.75,26.32,1177.9,0.06,65.44,16,0,2,0,9.0,10.0,22.0,19.0,9.0
105644,126.0,39.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,77.0
105645,13.0,2.0,1.0,2.0,29.0,123.19,0.19,5.4,24.33,582.35,0.04,32.35,8,1,1,0,8.0,10.0,18.0,13.0,3.0
105646,14.0,2.0,1.0,2.0,29.0,118.54,0.13,7.31,15.56,865.03,0.04,48.06,11,0,1,0,9.0,8.0,16.0,13.0,3.0
105647,23.0,3.0,1.0,3.0,65.0,301.85,0.09,11.54,26.16,3482.89,0.11,193.49,12,2,3,1,8.0,11.0,40.0,25.0,5.0
105648,240.0,16.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0
105649,5.0,1.0,1.0,1.0,16.0,53.77,0.29,3.5,15.36,208.15,0.02,11.56,3,0,0,0,7.0,5.0,11.0,5.0,1.0
105650,8.0,1.0,1.0,1.0,28.0,109.39,0.22,4.5,23.69,479.73,0.04,26.65,6,0,0,0,6.0,8.0,15.0,13.0,1.0
105651,109.0,13.0,9.0,8.0,367.0,2295.2,0.02,51.8,42.0,102029.76,0.77,5683.17,73,12,15,0,22.0,30.0,196.0,171.0,25.0
105652,127.0,25.0,22.0,20.0,299.0,1794.75,0.04,26.56,72.43,52596.82,0.6,2922.05,79,12,15,9,21.0,48.0,190.0,115.0,49.0
105653,17.0,2.0,1.0,2.0,44.0,206.82,0.09,11.2,20.98,2314.69,0.07,128.59,11,0,3,0,12.0,10.0,30.0,18.0,3.0
105654,6.0,1.0,1.0,1.0,15.0,49.83,0.33,3.0,14.34,145.3,0.02,8.07,3,0,1,0,6.0,5.0,10.0,5.0,1.0
105655,28.0,2.0,1.0,2.0,55.0,229.35,0.19,5.18,51.86,1494.55,0.08,83.03,18,0,4,0,9.0,16.0,33.0,22.0,3.0
105656,13.0,2.0,1.0,2.0,40.0,182.84,0.15,6.56,26.48,1092.25,0.06,60.68,9,0,2,0,10.0,12.0,21.0,19.0,3.0
105657,9.0,1.0,1.0,1.0,25.0,104.25,0.26,3.85,27.41,470.06,0.03,26.11,6,0,1,0,7.0,10.0,16.0,9.0,1.0
105658,14.0,4.0,4.0,3.0,39.0,176.42,0.11,9.1,19.39,1605.41,0.06,89.19,10,0,3,0,13.0,11.0,25.0,14.0,7.0
105659,12.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,8,0,2,0,10.0,6.0,16.0,10.0,3.0
105660,103.0,18.0,1.0,12.0,279.0,1643.7,0.02,43.83,46.5,58423.84,0.55,3245.77,81,0,18,0,26.0,36.0,153.0,114.0,35.0
105661,44.0,7.0,7.0,4.0,151.0,740.16,0.04,26.13,28.64,19348.17,0.25,1074.9,32,0,8,0,15.0,16.0,95.0,56.0,13.0
105662,19.0,5.0,3.0,2.0,74.0,324.33,0.07,15.23,23.28,7941.89,0.11,441.27,15,0,2,0,15.0,13.0,45.0,29.0,9.0
105663,14.0,2.0,1.0,2.0,62.0,307.16,0.11,9.18,34.35,2782.21,0.1,154.57,10,0,1,0,12.0,17.0,36.0,26.0,3.0
105664,20.0,2.0,1.0,1.0,51.0,235.02,0.1,9.88,22.94,2350.22,0.08,130.57,15,0,3,0,13.0,12.0,30.0,21.0,3.0
105665,106.0,9.0,8.0,7.0,349.0,2287.55,0.04,26.87,79.05,57631.0,0.76,3201.72,79,13,17,0,20.0,59.0,200.0,169.0,17.0
105666,17.0,3.0,3.0,3.0,48.0,225.62,0.1,10.5,21.25,2256.21,0.08,125.35,14,0,1,0,12.0,12.0,27.0,21.0,5.0
105667,17.0,1.0,1.0,1.0,47.0,199.65,0.07,14.14,13.41,3531.87,0.07,196.21,11,0,3,0,10.0,7.0,26.0,21.0,1.0
105668,295.0,31.0,7.0,19.0,1054.0,7387.77,0.03,65.26,111.2,340687.48,2.46,18927.08,186,55,54,5,27.0,65.0,653.0,265.0,61.0
105669,24.0,4.0,1.0,4.0,109.0,580.09,0.05,21.18,30.15,11541.18,0.19,641.18,23,0,1,0,18.0,22.0,62.0,47.0,7.0
105670,21.0,4.0,1.0,4.0,94.0,489.69,0.11,9.15,49.82,4651.15,0.16,258.39,16,0,3,1,10.0,23.0,50.0,44.0,7.0
105671,10.0,3.0,1.0,1.0,26.0,110.45,0.16,6.11,18.05,757.34,0.04,42.07,8,0,0,0,10.0,9.0,15.0,11.0,5.0
105672,13.0,2.0,1.0,2.0,28.0,112.0,0.3,3.33,34.38,382.38,0.04,21.24,9,0,1,0,6.0,12.0,15.0,13.0,3.0
105673,17.0,3.0,1.0,2.0,48.0,222.91,0.1,10.2,19.45,2229.72,0.07,123.87,14,0,1,0,12.0,10.0,29.0,17.0,5.0
105674,52.0,1.0,1.0,1.0,227.0,981.08,0.01,79.69,16.84,84699.71,0.34,4705.54,36,3,7,0,15.0,10.0,177.0,74.0,1.0
105675,6.0,1.0,1.0,1.0,13.0,36.5,0.4,2.5,14.62,91.35,0.01,5.08,3,0,1,0,5.0,5.0,7.0,6.0,1.0
105676,24.0,4.0,1.0,4.0,80.0,376.52,0.06,15.79,23.44,5448.79,0.13,302.71,20,0,2,0,14.0,14.0,42.0,34.0,7.0
105677,33.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
105678,4.0,1.0,1.0,1.0,17.0,60.94,0.5,2.0,30.47,121.89,0.02,6.77,2,0,0,0,4.0,8.0,9.0,8.0,1.0
105679,82.0,15.0,12.0,5.0,213.0,1260.89,0.03,36.02,35.97,44031.51,0.42,2446.19,65,2,10,0,22.0,23.0,126.0,97.0,29.0
105680,143.0,22.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,43.0
105681,110.0,19.0,8.0,6.0,307.0,1665.86,0.02,61.29,27.18,102093.62,0.56,5671.87,67,28,12,0,22.0,21.0,190.0,117.0,37.0
105682,5.0,1.0,1.0,1.0,8.0,22.46,0.4,2.5,8.98,44.92,0.01,2.5,2,0,1,0,5.0,2.0,5.0,2.0,1.0
105683,12.0,4.0,1.0,4.0,28.0,116.69,0.12,8.36,13.03,948.66,0.04,52.7,9,0,1,0,9.0,7.0,15.0,13.0,7.0
105684,44.0,9.0,9.0,9.0,132.0,656.58,0.05,19.0,36.67,12641.82,0.22,702.32,34,2,4,0,19.0,23.0,90.0,46.0,17.0
105685,14.0,3.0,3.0,1.0,40.0,172.88,0.09,11.25,15.47,1621.8,0.06,90.82,10,0,2,0,12.0,8.0,25.0,15.0,5.0
105686,12.0,3.0,1.0,3.0,27.0,108.0,0.17,5.79,18.0,656.91,0.04,36.5,9,0,1,0,9.0,7.0,18.0,9.0,5.0
105687,19.0,2.0,1.0,2.0,36.0,152.93,0.1,10.5,13.73,1753.75,0.05,97.43,14,0,3,0,14.0,7.0,24.0,13.0,3.0
105688,123.0,16.0,4.0,10.0,348.0,2082.0,0.01,70.24,37.0,789353.69,0.69,442.76,113,0,14,0,29.0,37.0,192.0,147.0,31.0
105689,11.0,2.0,1.0,2.0,30.0,133.44,0.11,9.0,16.35,1183.48,0.04,66.07,8,0,1,0,12.0,8.0,19.0,12.0,3.0
105690,137.0,17.0,4.0,7.0,447.0,2537.27,0.02,52.71,48.41,116160.08,0.85,6453.47,102,6,17,0,26.0,38.0,300.0,147.0,33.0
105691,38.0,4.0,1.0,3.0,140.0,750.06,0.04,22.91,28.02,20081.08,0.25,1115.62,31,0,7,0,19.0,22.0,104.0,62.0,7.0
105692,21.0,4.0,1.0,2.0,39.0,162.63,0.09,11.38,14.93,1737.05,0.05,96.5,18,0,1,0,13.0,8.0,25.0,14.0,7.0
105693,79.0,21.0,14.0,8.0,298.0,1752.49,0.03,32.85,56.53,61570.81,0.58,3420.6,60,2,6,1,21.0,39.0,186.0,111.0,41.0
105694,21.0,4.0,1.0,4.0,46.0,208.08,0.16,6.14,34.59,1484.62,0.07,82.48,19,0,0,0,9.0,11.0,31.0,15.0,5.0
105695,42.0,6.0,1.0,2.0,181.0,991.86,0.03,36.08,32.4,35218.8,0.33,1956.6,34,0,8,0,23.0,20.0,114.0,49.0,11.0
105696,18.0,3.0,1.0,3.0,48.0,199.04,0.09,10.56,18.91,2107.44,0.07,117.08,12,5,4,0,10.0,9.0,28.0,20.0,5.0
105697,38.0,7.0,1.0,5.0,113.0,554.48,0.05,19.5,24.04,9617.54,0.18,534.31,29,1,5,0,14.0,16.0,65.0,48.0,13.0
105698,32.0,4.0,1.0,3.0,57.0,248.8,0.07,13.5,17.31,3384.34,0.08,188.02,20,5,4,0,12.0,8.0,37.0,20.0,7.0
105699,97.0,17.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0
105700,38.0,3.0,1.0,2.0,104.0,524.66,0.07,14.88,34.51,7691.77,0.17,427.32,29,0,5,2,18.0,24.0,60.0,36.0,5.0
105701,117.0,17.0,10.0,14.0,369.0,2082.0,0.02,61.29,42.27,116083.73,0.69,6449.1,89,10,12,4,27.0,33.0,241.0,138.0,33.0
105702,31.0,2.0,1.0,1.0,144.0,640.73,0.04,24.03,28.02,17081.67,0.21,948.98,21,3,5,0,14.0,19.0,77.0,67.0,3.0
105703,25.0,3.0,1.0,3.0,68.0,340.0,0.1,9.97,36.33,3730.0,0.11,207.0,17,0,3,3,13.0,19.0,38.0,30.0,5.0
105704,37.0,6.0,1.0,4.0,102.0,531.36,0.07,14.76,36.42,9629.08,0.18,534.95,30,0,1,2,19.0,25.0,63.0,39.0,7.0
105705,24.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0.0,13.0
105706,7.0,1.0,1.0,1.0,12.0,39.86,0.25,4.0,11.52,186.03,0.01,10.33,4,1,0,0,6.0,3.0,8.0,4.0,1.0
105707,12.0,1.0,1.0,1.0,13.0,43.19,0.4,2.5,17.27,107.96,0.01,6.0,3,0,2,1,5.0,5.0,8.0,5.0,1.0
105708,5.0,1.0,1.0,1.0,13.0,41.21,0.4,2.5,13.19,98.9,0.01,5.49,3,0,0,0,5.0,4.0,8.0,4.0,1.0
105709,5.0,1.0,1.0,1.0,21.0,79.95,0.29,3.5,25.43,194.27,0.03,10.79,3,0,0,0,7.0,7.0,9.0,10.0,1.0
105710,88.0,11.0,3.0,5.0,350.0,2048.3,0.04,24.31,74.55,56742.73,0.68,3152.37,59,17,14,0,25.0,59.0,169.0,121.0,21.0
105711,10.0,1.0,1.0,1.0,15.0,49.83,0.33,3.0,19.93,124.57,0.02,6.92,5,0,0,0,5.0,5.0,10.0,5.0,1.0
105712,19.0,3.0,1.0,3.0,44.0,196.21,0.1,10.0,20.39,1996.51,0.07,110.92,14,0,3,0,10.0,11.0,26.0,22.0,5.0
105713,30.0,6.0,1.0,4.0,81.0,366.41,0.03,28.74,9.52,9690.41,0.12,538.36,23,3,3,0,16.0,8.0,52.0,29.0,11.0
105714,19.0,2.0,1.0,2.0,61.0,283.28,0.11,9.38,31.12,2615.19,0.09,145.29,14,0,3,0,12.0,16.0,36.0,25.0,3.0
105715,64.0,9.0,5.0,6.0,229.0,1363.51,0.03,32.6,40.53,45603.91,0.45,2533.55,51,2,16,0,23.0,33.0,128.0,99.0,15.0
105716,11.0,2.0,1.0,1.0,27.0,108.0,0.17,6.0,20.0,771.43,0.04,42.86,9,0,0,0,9.0,9.0,13.0,12.0,3.0
105717,31.0,2.0,1.0,2.0,73.0,343.13,0.17,5.89,56.49,2073.86,0.11,115.21,21,1,4,0,7.0,22.0,36.0,37.0,3.0
105718,24.0,3.0,1.0,2.0,56.0,275.78,0.07,14.32,18.43,3853.01,0.09,214.06,19,0,3,0,13.0,11.0,30.0,24.0,5.0
105719,66.0,11.0,6.0,4.0,144.0,804.23,0.05,18.06,49.86,17352.91,0.27,964.05,47,9,12,0,21.0,34.0,93.0,51.0,21.0
105720,23.0,2.0,1.0,1.0,88.0,447.7,0.08,12.53,35.84,5627.15,0.15,312.62,15,2,2,1,14.0,19.0,53.0,35.0,3.0
105721,24.0,6.0,5.0,4.0,100.0,532.19,0.05,18.82,26.69,10014.9,0.18,556.38,18,0,4,0,17.0,17.0,58.0,39.0,11.0
105722,30.0,5.0,1.0,3.0,106.0,552.2,0.06,17.14,29.55,9573.67,0.18,531.87,28,0,2,0,15.0,14.0,60.0,36.0,9.0
105723,14.0,2.0,1.0,2.0,41.0,177.2,0.12,8.25,22.34,1449.81,0.06,80.55,12,0,1,0,11.0,10.0,29.0,15.0,3.0
105724,20.0,2.0,1.0,2.0,34.0,141.78,0.14,7.0,19.81,863.51,0.05,47.97,16,0,2,0,7.0,7.0,19.0,15.0,3.0
105725,85.0,15.0,1.0,12.0,223.0,1281.28,0.03,31.48,41.9,36782.43,0.43,2043.47,61,2,16,0,24.0,33.0,125.0,89.0,27.0
105726,11.0,2.0,1.0,2.0,38.0,166.91,0.13,7.6,22.51,1316.63,0.06,73.37,8,0,1,0,11.0,10.0,24.0,14.0,3.0
105727,36.0,9.0,4.0,7.0,132.0,620.15,0.03,30.0,20.67,18604.46,0.21,1033.57,26,0,5,8,15.0,13.0,77.0,57.0,17.0
105728,19.0,4.0,1.0,4.0,50.0,224.66,0.12,8.63,27.5,1710.9,0.07,95.05,14,0,3,0,9.0,12.0,29.0,21.0,7.0
105729,42.0,3.0,1.0,2.0,107.0,591.97,0.08,12.28,48.11,7145.86,0.2,396.99,27,5,8,0,14.0,25.0,59.0,44.0,5.0
105730,20.0,5.0,1.0,2.0,46.0,216.1,0.1,9.78,21.16,2118.3,0.07,117.68,14,2,2,0,11.0,9.0,28.0,18.0,9.0
105731,53.0,5.0,1.0,4.0,132.0,726.0,0.06,15.69,43.55,11090.0,0.24,616.11,33,9,11,0,16.0,28.0,78.0,54.0,9.0
105732,12.0,2.0,1.0,2.0,35.0,151.27,0.19,5.33,28.36,806.76,0.05,44.82,10,0,0,0,8.0,12.0,19.0,16.0,3.0
105733,36.0,9.0,3.0,3.0,128.0,685.77,0.03,32.34,21.25,22963.1,0.23,1275.73,28,0,4,1,23.0,16.0,78.0,50.0,17.0
105734,14.0,7.0,7.0,7.0,60.0,294.41,0.08,12.0,25.0,3966.18,0.1,220.34,11,0,1,0,12.0,12.0,36.0,24.0,13.0
105735,7.0,2.0,1.0,2.0,22.0,88.0,0.17,5.79,15.21,509.14,0.03,28.29,4,0,1,0,8.0,6.0,13.0,9.0,3.0
105736,11.0,2.0,1.0,2.0,21.0,87.57,0.25,4.0,20.51,437.84,0.03,24.32,9,0,0,0,8.0,8.0,14.0,8.0,3.0
105737,27.0,1.0,1.0,1.0,90.0,437.22,0.1,10.5,42.22,4174.97,0.15,231.94,22,0,5,0,9.0,18.0,49.0,41.0,1.0
105738,11.0,1.0,1.0,1.0,55.0,248.8,0.16,6.3,41.16,1542.2,0.08,85.68,7,0,2,0,6.0,15.0,28.0,27.0,1.0
105739,10.0,1.0,1.0,1.0,34.0,141.78,0.15,6.5,21.95,1101.25,0.05,61.17,7,0,1,0,9.0,9.0,21.0,14.0,1.0
105740,12.0,2.0,1.0,1.0,20.0,71.7,0.14,7.0,10.24,501.89,0.02,27.88,4,0,1,0,7.0,5.0,13.0,7.0,3.0
105741,42.0,4.0,4.0,4.0,105.0,542.84,0.04,24.75,21.25,14972.4,0.18,831.8,26,5,6,2,18.0,14.0,67.0,42.0,7.0
105742,21.0,3.0,1.0,3.0,44.0,206.82,0.13,7.5,27.53,1548.29,0.07,86.02,18,0,1,0,12.0,12.0,26.0,18.0,5.0
105743,26.0,3.0,1.0,3.0,74.0,365.29,0.08,12.57,28.47,4669.85,0.12,259.44,21,0,3,0,11.0,14.0,48.0,32.0,5.0
105744,39.0,7.0,1.0,2.0,108.0,540.0,0.06,17.6,33.87,8610.0,0.18,478.33,31,0,6,0,16.0,20.0,67.0,41.0,13.0
105745,147.0,22.0,1.0,19.0,547.0,3329.84,0.02,62.21,57.41,207163.75,1.11,11509.1,124,0,20,0,24.0,48.0,295.0,217.0,42.0
105746,26.0,3.0,1.0,3.0,106.0,548.01,0.05,18.28,29.14,10526.44,0.18,584.8,21,0,3,0,17.0,18.0,68.0,42.0,5.0
105747,31.0,5.0,1.0,5.0,103.0,551.83,0.1,9.61,54.23,5348.04,0.18,297.11,27,0,4,0,11.0,24.0,54.0,48.0,9.0
105748,52.0,10.0,1.0,9.0,148.0,772.05,0.06,17.5,44.35,13248.25,0.26,736.01,46,0,6,0,14.0,24.0,85.0,63.0,19.0
105749,15.0,3.0,3.0,2.0,39.0,159.41,0.1,10.21,15.94,1656.1,0.05,92.01,14,0,0,0,13.0,7.0,28.0,11.0,5.0
105750,12.0,1.0,1.0,1.0,28.0,114.45,0.2,5.06,21.19,547.68,0.04,30.43,6,0,4,0,6.0,8.0,15.0,13.0,1.0
105751,85.0,14.0,4.0,13.0,445.0,2829.11,0.02,49.59,52.24,112701.06,0.94,6261.17,69,6,11,4,26.0,42.0,252.0,168.0,27.0
105752,37.0,6.0,5.0,2.0,101.0,509.48,0.06,17.82,28.89,9112.9,0.17,506.27,29,3,3,0,18.0,21.0,60.0,38.0,11.0
105753,57.0,4.0,1.0,4.0,96.0,471.06,0.07,14.78,32.74,7276.49,0.16,404.25,32,14,4,5,14.0,18.0,52.0,40.0,7.0
105754,7.0,1.0,1.0,1.0,14.0,44.97,0.25,4.0,11.24,215.1,0.01,11.85,4,1,1,0,8.0,4.0,10.0,4.0,1.0
105755,36.0,8.0,4.0,4.0,81.0,397.46,0.08,12.83,31.52,4504.53,0.13,250.25,25,3,5,1,11.0,15.0,51.0,35.0,15.0
105756,38.0,6.0,4.0,5.0,124.0,692.39,0.06,16.71,42.04,12464.7,0.23,692.48,34,0,2,0,16.0,28.0,73.0,51.0,11.0
105757,19.0,1.0,1.0,1.0,57.0,261.33,0.18,5.71,46.75,1541.07,0.09,85.62,10,2,2,0,7.0,14.0,37.0,20.0,1.0
105758,17.0,2.0,1.0,2.0,28.0,112.0,0.18,5.5,24.33,616.0,0.04,34.22,9,1,4,0,10.0,10.0,19.0,11.0,3.0
105759,64.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
105760,51.0,5.0,5.0,5.0,111.0,533.62,0.07,14.88,35.86,7941.47,0.18,441.19,38,2,8,0,11.0,22.0,55.0,46.0,9.0
105761,24.0,4.0,4.0,2.0,77.0,361.21,0.07,14.0,23.44,5288.35,0.12,293.8,19,0,3,0,13.0,13.0,41.0,36.0,7.0
105762,53.0,8.0,1.0,8.0,129.0,695.61,0.06,17.22,41.8,16167.89,0.23,898.98,44,0,5,0,16.0,23.0,78.0,55.0,15.0
105763,55.0,10.0,7.0,3.0,200.0,1115.31,0.03,29.33,37.55,29215.55,0.37,1623.19,38,3,4,2,20.0,27.0,125.0,83.0,19.0
105764,22.0,2.0,1.0,2.0,63.0,272.28,0.1,10.36,26.59,2627.1,0.09,145.96,12,3,5,0,13.0,11.0,44.0,19.0,3.0
105765,36.0,1.0,1.0,1.0,111.0,549.45,0.1,10.04,54.87,5541.28,0.18,307.45,28,0,6,0,12.0,23.0,72.0,43.0,1.0
105766,12.0,2.0,1.0,2.0,30.0,125.1,0.16,6.19,19.25,713.12,0.04,39.62,9,0,1,0,9.0,8.0,19.0,11.0,3.0
105767,13.0,2.0,1.0,2.0,33.0,140.18,0.13,7.86,19.74,924.18,0.05,51.34,8,0,3,0,11.0,11.0,20.0,14.0,3.0
105768,51.0,9.0,5.0,8.0,205.0,1200.89,0.05,21.35,54.86,21489.43,0.4,1193.86,43,2,5,0,19.0,37.0,129.0,86.0,17.0
105769,56.0,12.0,6.0,4.0,169.0,973.91,0.03,28.52,31.35,30097.64,0.32,1672.09,33,22,11,2,20.0,25.0,92.0,77.0,23.0
105770,141.0,33.0,27.0,15.0,402.0,2287.5,0.02,51.27,47.29,114716.17,0.73,6373.12,119,1,13,0,26.0,34.0,260.0,147.0,65.0
105771,39.0,4.0,1.0,3.0,118.0,658.98,0.07,14.69,43.69,9198.64,0.22,511.04,24,4,7,0,20.0,24.0,72.0,46.0,7.0
105772,10.0,2.0,1.0,2.0,24.0,91.38,0.12,8.25,11.31,709.1,0.03,39.39,7,0,1,0,11.0,6.0,15.0,9.0,3.0
105773,129.0,34.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,67.0
105774,9.0,2.0,1.0,1.0,18.0,66.61,0.22,4.5,16.71,374.67,0.02,20.81,7,0,0,0,9.0,6.0,10.0,8.0,3.0
105775,5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,6.0,6.0,9.0,7.0,1.0
105776,13.0,1.0,1.0,1.0,31.0,121.11,0.11,9.29,13.44,1128.02,0.04,62.67,7,0,3,0,10.0,7.0,20.0,11.0,1.0
105777,19.0,4.0,1.0,4.0,54.0,240.81,0.13,8.0,30.12,2030.34,0.08,112.8,15,0,2,0,10.0,15.0,30.0,24.0,7.0
105778,20.0,4.0,1.0,1.0,35.0,138.97,0.12,8.57,15.85,1290.31,0.05,71.68,13,5,0,0,10.0,7.0,23.0,12.0,7.0
105779,27.0,5.0,1.0,4.0,94.0,461.25,0.07,13.5,32.83,6283.02,0.15,349.06,23,0,2,0,15.0,20.0,58.0,38.0,9.0
105780,9.0,2.0,1.0,2.0,34.0,149.34,0.14,7.15,19.33,1220.89,0.05,67.83,6,0,1,0,12.0,10.0,19.0,13.0,3.0
105781,31.0,9.0,1.0,5.0,125.0,646.24,0.05,22.91,29.26,14705.2,0.22,816.96,26,0,3,0,17.0,21.0,73.0,52.0,17.0
105782,5.0,1.0,1.0,1.0,14.0,48.43,0.21,4.67,11.83,258.3,0.02,14.35,3,0,0,0,7.0,4.0,8.0,6.0,1.0
105783,32.0,10.0,8.0,7.0,133.0,776.69,0.05,20.36,36.22,17442.08,0.26,969.0,18,3,3,0,16.0,33.0,75.0,58.0,19.0
105784,9.0,2.0,1.0,2.0,19.0,70.31,0.23,4.38,17.3,328.11,0.02,18.23,7,0,0,0,7.0,6.0,10.0,9.0,3.0
105785,68.0,18.0,15.0,5.0,232.0,1295.04,0.03,38.38,32.04,54181.31,0.43,3015.96,53,2,10,0,23.0,24.0,144.0,98.0,35.0
105786,22.0,3.0,1.0,3.0,52.0,255.16,0.1,10.29,24.81,2624.49,0.09,145.8,16,0,3,0,16.0,14.0,32.0,19.0,5.0
105787,9.0,2.0,1.0,2.0,22.0,85.11,0.26,3.86,22.34,314.01,0.03,17.44,6,0,1,0,6.0,7.0,13.0,9.0,3.0
105788,55.0,8.0,5.0,3.0,156.0,866.52,0.03,38.6,20.98,26598.86,0.29,1477.16,52,0,5,0,19.0,15.0,88.0,64.0,15.0
105789,19.0,3.0,1.0,2.0,39.0,169.92,0.08,11.79,15.08,2039.01,0.06,113.28,14,0,3,0,15.0,8.0,26.0,13.0,5.0
105790,22.0,3.0,1.0,3.0,79.0,400.08,0.1,10.21,39.02,3845.81,0.13,213.66,17,0,3,0,13.0,21.0,46.0,33.0,5.0
105791,40.0,5.0,1.0,4.0,139.0,723.59,0.04,24.72,30.69,17642.5,0.24,980.14,32,0,4,0,14.0,18.0,80.0,59.0,9.0
105792,170.0,2.0,1.0,2.0,629.0,3831.4,0.02,47.69,80.97,210468.79,1.28,11692.71,146,1,32,0,14.0,54.0,349.0,283.0,3.0
105793,24.0,4.0,1.0,3.0,57.0,274.13,0.07,15.36,18.5,4367.39,0.09,242.63,20,0,2,0,17.0,13.0,33.0,26.0,7.0
105794,5.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,3,0,0,0,5.0,2.0,7.0,4.0,1.0
105795,9.0,1.0,1.0,1.0,18.0,66.61,0.22,4.5,12.68,258.3,0.02,14.35,5,0,2,0,9.0,6.0,10.0,8.0,1.0
105796,145.0,15.0,1.0,10.0,238.0,1251.02,0.03,39.59,32.36,56176.88,0.42,3120.94,81,45,9,0,17.0,21.0,131.0,89.0,29.0
105797,57.0,2.0,1.0,2.0,183.0,982.15,0.04,23.71,42.08,23423.73,0.33,1301.32,38,6,14,0,20.0,29.0,100.0,77.0,3.0
105798,4.0,1.0,1.0,1.0,8.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5.0,2.0,5.0,3.0,1.0
105799,68.0,5.0,1.0,5.0,174.0,927.96,0.05,19.68,48.6,16332.07,0.31,907.34,53,8,5,0,19.0,35.0,105.0,69.0,9.0
105800,9.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,2,2,0,5.0,4.0,7.0,4.0,1.0
105801,65.0,18.0,1.0,12.0,410.0,2295.03,0.02,64.0,37.97,144913.79,0.77,8050.77,43,16,5,1,26.0,23.0,226.0,132.0,35.0
105802,93.0,9.0,4.0,2.0,226.0,1277.59,0.03,35.84,41.23,52962.57,0.43,2942.36,57,17,15,1,22.0,31.0,139.0,101.0,17.0
105803,87.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
105804,106.0,14.0,4.0,9.0,250.0,1506.0,0.02,51.8,30.14,75892.01,0.5,4216.22,59,18,18,3,29.0,24.0,149.0,96.0,25.0
105805,20.0,7.0,1.0,2.0,65.0,301.85,0.06,17.25,17.55,5003.22,0.1,277.96,18,0,1,0,17.0,12.0,40.0,25.0,13.0
105806,13.0,5.0,3.0,4.0,62.0,272.32,0.08,12.5,22.51,3328.42,0.09,184.91,10,0,1,0,10.0,10.0,41.0,21.0,9.0
105807,54.0,6.0,6.0,3.0,138.0,734.43,0.04,28.72,25.57,21094.35,0.24,1171.91,30,7,15,0,22.0,18.0,91.0,47.0,11.0
105808,89.0,18.0,5.0,9.0,299.0,1838.53,0.02,41.29,41.8,83867.81,0.61,4659.32,78,0,5,0,25.0,37.0,166.0,129.0,35.0
105809,15.0,2.0,1.0,2.0,30.0,114.22,0.2,5.0,24.69,742.43,0.04,41.25,11,0,2,0,6.0,9.0,15.0,15.0,3.0
105810,18.0,3.0,1.0,3.0,40.0,183.4,0.08,12.67,15.45,2341.11,0.06,130.06,14,0,2,0,12.0,9.0,23.0,19.0,5.0
105811,75.0,3.0,1.0,3.0,296.0,1685.95,0.03,30.06,54.38,64740.1,0.56,3596.67,67,0,8,0,15.0,40.0,158.0,138.0,5.0
105812,17.0,4.0,1.0,4.0,71.0,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,16,0,1,0,12.0,16.0,38.0,33.0,7.0
105813,14.0,3.0,1.0,2.0,25.0,104.25,0.14,7.07,14.74,737.18,0.03,40.95,8,0,3,0,11.0,7.0,16.0,9.0,5.0
105814,17.0,3.0,1.0,1.0,32.0,142.7,0.09,11.92,12.04,1745.81,0.05,96.99,14,0,1,0,14.0,9.0,19.0,13.0,5.0
